seed,mode,round,accuracy,precision,recall,f1,cumulative_transfer_cost
41,last_layer_only,3,0.91005291005291,0.918918918918919,0.8607594936708861,0.8888888888888888,54
41,last_two_layers,1,0.8677248677248677,0.8375,0.8481012658227848,0.8427672955974843,290
41,last_two_layers,2,0.8888888888888888,0.9264705882352942,0.7974683544303798,0.8571428571428571,580
41,last_two_layers,3,0.8994708994708994,0.8947368421052632,0.8607594936708861,0.8774193548387097,870
41,full_transfer,1,0.8994708994708994,0.8846153846153846,0.8734177215189873,0.8789808917197452,610
41,full_transfer,2,0.9153439153439153,0.9565217391304348,0.8354430379746836,0.8918918918918919,1220
41,full_transfer,3,0.9047619047619048,0.9066666666666666,0.8607594936708861,0.8831168831168831,1830
42,local_only,1,0.8835978835978836,0.8518518518518519,0.8734177215189873,0.8625,0
42,local_only,2,0.9206349206349206,0.9102564102564102,0.8987341772151899,0.9044585987261147,0
42,local_only,3,0.8994708994708994,0.8333333333333334,0.9493670886075949,0.8875739644970414,0
42,last_layer_only,1,0.8835978835978836,0.8518518518518519,0.8734177215189873,0.8625,18
42,last_layer_only,2,0.9153439153439153,0.8987341772151899,0.8987341772151899,0.8987341772151899,36
42,last_layer_only,3,0.8994708994708994,0.8333333333333334,0.9493670886075949,0.8875739644970414,54
42,last_two_layers,1,0.8888888888888888,0.8625,0.8734177215189873,0.8679245283018868,290
42,last_two_layers,2,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,580
42,last_two_layers,3,0.9153439153439153,0.8795180722891566,0.9240506329113924,0.9012345679012346,870
42,full_transfer,1,0.8888888888888888,0.8625,0.8734177215189873,0.8679245283018868,610
42,full_transfer,2,0.9153439153439153,0.92,0.8734177215189873,0.8961038961038961,1220
42,full_transfer,3,0.91005291005291,0.8604651162790697,0.9367088607594937,0.896969696969697,1830
43,local_only,1,0.9047619047619048,0.8765432098765432,0.8987341772151899,0.8875,0
43,local_only,2,0.8888888888888888,0.8625,0.8734177215189873,0.8679245283018868,0
43,local_only,3,0.8888888888888888,0.881578947368421,0.8481012658227848,0.864516129032258,0
43,last_layer_only,1,0.9047619047619048,0.8765432098765432,0.8987341772151899,0.8875,18
43,last_layer_only,2,0.8941798941798942,0.8554216867469879,0.8987341772151899,0.8765432098765432,36
43,last_layer_only,3,0.8941798941798942,0.8831168831168831,0.8607594936708861,0.8717948717948718,54
43,last_two_layers,1,0.8994708994708994,0.875,0.8860759493670886,0.8805031446540881,290
43,last_two_layers,2,0.8888888888888888,0.8625,0.8734177215189873,0.8679245283018868,580
43,last_two_layers,3,0.8994708994708994,0.8846153846153846,0.8734177215189873,0.8789808917197452,870
43,full_transfer,1,0.8888888888888888,0.881578947368421,0.8481012658227848,0.864516129032258,610
43,full_transfer,2,0.8888888888888888,0.8625,0.8734177215189873,0.8679245283018868,1220
43,full_transfer,3,0.8888888888888888,0.8918918918918919,0.8354430379746836,0.8627450980392157,1830
44,local_only,1,0.8994708994708994,0.9166666666666666,0.8354430379746836,0.8741721854304636,0
44,local_only,2,0.9206349206349206,0.9,0.9113924050632911,0.9056603773584906,0
44,local_only,3,0.8994708994708994,0.8947368421052632,0.8607594936708861,0.8774193548387097,0
44,last_layer_only,1,0.8994708994708994,0.9166666666666666,0.8354430379746836,0.8741721854304636,18
44,last_layer_only,2,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,36
44,last_layer_only,3,0.8941798941798942,0.8933333333333333,0.8481012658227848,0.8701298701298701,54
44,last_two_layers,1,0.9047619047619048,0.9178082191780822,0.8481012658227848,0.881578947368421,290
44,last_two_layers,2,0.9206349206349206,0.9102564102564102,0.8987341772151899,0.9044585987261147,580
44,last_two_layers,3,0.91005291005291,0.918918918918919,0.8607594936708861,0.8888888888888888,870
44,full_transfer,1,0.9206349206349206,0.9210526315789473,0.8860759493670886,0.9032258064516129,610
44,full_transfer,2,0.9153439153439153,0.8987341772151899,0.8987341772151899,0.8987341772151899,1220
44,full_transfer,3,0.9153439153439153,0.9090909090909091,0.8860759493670886,0.8974358974358975,1830
45,local_only,1,0.8941798941798942,0.8470588235294118,0.9113924050632911,0.8780487804878049,0
45,local_only,2,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,0
45,local_only,3,0.8941798941798942,0.8831168831168831,0.8607594936708861,0.8717948717948718,0
45,last_layer_only,1,0.8888888888888888,0.8372093023255814,0.9113924050632911,0.8727272727272727,18
45,last_layer_only,2,0.9259259259259259,0.9113924050632911,0.9113924050632911,0.9113924050632911,36
45,last_layer_only,3,0.8941798941798942,0.8831168831168831,0.8607594936708861,0.8717948717948718,54
45,last_two_layers,1,0.9206349206349206,0.9,0.9113924050632911,0.9056603773584906,290
45,last_two_layers,2,0.9259259259259259,0.922077922077922,0.8987341772151899,0.9102564102564102,580
45,last_two_layers,3,0.8941798941798942,0.8734177215189873,0.8734177215189873,0.8734177215189873,870
45,full_transfer,1,0.9206349206349206,0.8902439024390244,0.9240506329113924,0.906832298136646,610
45,full_transfer,2,0.9312169312169312,0.9230769230769231,0.9113924050632911,0.9171974522292994,1220
45,full_transfer,3,0.9259259259259259,0.922077922077922,0.8987341772151899,0.9102564102564102,1830
46,local_only,1,0.8835978835978836,0.9384615384615385,0.7721518987341772,0.8472222222222222,0
46,local_only,2,0.8783068783068783,0.8589743589743589,0.8481012658227848,0.8535031847133758,0
46,local_only,3,0.9047619047619048,0.8860759493670886,0.8860759493670886,0.8860759493670886,0
46,last_layer_only,1,0.873015873015873,0.9104477611940298,0.7721518987341772,0.8356164383561644,18
46,last_layer_only,2,0.8783068783068783,0.8589743589743589,0.8481012658227848,0.8535031847133758,36
46,last_layer_only,3,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,54
46,last_two_layers,1,0.8783068783068783,0.8783783783783784,0.8227848101265823,0.8496732026143791,290
46,last_two_layers,2,0.873015873015873,0.8571428571428571,0.8354430379746836,0.8461538461538461,580
46,last_two_layers,3,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,870
46,full_transfer,1,0.8888888888888888,0.8918918918918919,0.8354430379746836,0.8627450980392157,610
46,full_transfer,2,0.9047619047619048,0.8765432098765432,0.8987341772151899,0.8875,1220
46,full_transfer,3,0.9047619047619048,0.8765432098765432,0.8987341772151899,0.8875,1830
47,local_only,1,0.8783068783068783,0.9117647058823529,0.7848101265822784,0.8435374149659864,0
47,local_only,2,0.873015873015873,0.8089887640449438,0.9113924050632911,0.8571428571428571,0
47,local_only,3,0.91005291005291,0.8780487804878049,0.9113924050632911,0.8944099378881988,0
47,last_layer_only,1,0.873015873015873,0.8985507246376812,0.7848101265822784,0.8378378378378378,18
47,last_layer_only,2,0.8783068783068783,0.8181818181818182,0.9113924050632911,0.8622754491017964,36
47,last_layer_only,3,0.9047619047619048,0.8674698795180723,0.9113924050632911,0.8888888888888888,54
47,last_two_layers,1,0.8835978835978836,0.8904109589041096,0.8227848101265823,0.8552631578947368,290
47,last_two_layers,2,0.873015873015873,0.8160919540229885,0.8987341772151899,0.8554216867469879,580
47,last_two_layers,3,0.8994708994708994,0.8488372093023255,0.9240506329113924,0.8848484848484849,870
47,full_transfer,1,0.8888888888888888,0.881578947368421,0.8481012658227848,0.864516129032258,610
47,full_transfer,2,0.91005291005291,0.8522727272727273,0.9493670886075949,0.8982035928143712,1220
47,full_transfer,3,0.9206349206349206,0.8809523809523809,0.9367088607594937,0.9079754601226994,1830
