seed,mode,round,accuracy,precision,recall,f1,cumulative_transfer_cost
44,output_layer_only,2,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,68
44,output_layer_only,3,0.91005291005291,0.8875,0.8987341772151899,0.8930817610062893,102
45,local_only,1,0.91005291005291,0.8780487804878049,0.9113924050632911,0.8944099378881988,0
45,local_only,2,0.8994708994708994,0.8658536585365854,0.8987341772151899,0.8819875776397516,0
45,local_only,3,0.8994708994708994,0.8846153846153846,0.8734177215189873,0.8789808917197452,0
45,full_transfer,1,0.9206349206349206,0.8902439024390244,0.9240506329113924,0.906832298136646,354
45,full_transfer,2,0.9206349206349206,0.9,0.9113924050632911,0.9056603773584906,708
45,full_transfer,3,0.9259259259259259,0.9113924050632911,0.9113924050632911,0.9113924050632911,1062
45,output_layer_only,1,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,34
45,output_layer_only,2,0.9259259259259259,0.9113924050632911,0.9113924050632911,0.9113924050632911,68
45,output_layer_only,3,0.9047619047619048,0.8961038961038961,0.8734177215189873,0.8846153846153846,102
46,local_only,1,0.8835978835978836,0.9130434782608695,0.7974683544303798,0.8513513513513513,0
46,local_only,2,0.8888888888888888,0.8918918918918919,0.8354430379746836,0.8627450980392157,0
46,local_only,3,0.8888888888888888,0.881578947368421,0.8481012658227848,0.864516129032258,0
46,full_transfer,1,0.8571428571428571,0.8611111111111112,0.7848101265822784,0.8211920529801324,354
46,full_transfer,2,0.9047619047619048,0.8860759493670886,0.8860759493670886,0.8860759493670886,708
46,full_transfer,3,0.8888888888888888,0.8625,0.8734177215189873,0.8679245283018868,1062
46,output_layer_only,1,0.8783068783068783,0.9,0.7974683544303798,0.8456375838926175,34
46,output_layer_only,2,0.8783068783068783,0.868421052631579,0.8354430379746836,0.8516129032258064,68
46,output_layer_only,3,0.8941798941798942,0.8734177215189873,0.8734177215189873,0.8734177215189873,102
47,local_only,1,0.8994708994708994,0.8846153846153846,0.8734177215189873,0.8789808917197452,0
47,local_only,2,0.8941798941798942,0.8241758241758241,0.9493670886075949,0.8823529411764706,0
47,local_only,3,0.91005291005291,0.8974358974358975,0.8860759493670886,0.89171974522293,0
47,full_transfer,1,0.8941798941798942,0.8641975308641975,0.8860759493670886,0.875,354
47,full_transfer,2,0.8994708994708994,0.8333333333333334,0.9493670886075949,0.8875739644970414,708
47,full_transfer,3,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,1062
47,output_layer_only,1,0.8994708994708994,0.8846153846153846,0.8734177215189873,0.8789808917197452,34
47,output_layer_only,2,0.8941798941798942,0.8314606741573034,0.9367088607594937,0.8809523809523809,68
47,output_layer_only,3,0.91005291005291,0.8875,0.8987341772151899,0.8930817610062893,102
